timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-02-14 20:00:00,101.14521822532642,96.862495,100.15492,4.282722802963136,0.9902957399748544
2033-02-14 21:00:00,87.19121864412675,77.710075,100.15609,9.48114326570878,-12.964871138588094
2033-02-14 22:00:00,76.159923727347,86.38903,100.157845,-10.229106729195962,-23.997920816110025
2033-02-14 23:00:00,109.64542350810406,115.21384,100.15873,-5.568413161817816,9.486693954881403
2033-02-15 00:00:00,109.31971759112626,118.62212,100.16002,-9.302406127135455,9.159698670227826
2033-02-15 01:00:00,91.27463468931018,95.48379,100.159966,-4.209152847310918,-8.885330825826543
2033-02-15 02:00:00,98.3488084359667,111.46023,100.15918,-13.111419530341891,-1.8103712515332973
2033-02-15 03:00:00,140.4981085065587,128.25085,100.15968,12.247254014371208,40.338425279019646
2033-02-15 04:00:00,88.19654853923875,93.11067,100.15964,-4.914123457831565,-11.963088911933127
2033-02-15 05:00:00,106.8326788452608,99.164825,100.15999,7.667853405807676,6.672690441940489
2033-02-15 06:00:00,128.94623015748152,114.68044,100.16023,14.265787347422929,28.78599761353621
2033-02-15 07:00:00,117.59422052333068,121.76405,100.1592,-4.169832821395886,17.435017947647083
2033-02-15 08:00:00,109.9767319874368,108.70801,100.16025,1.268724174936807,9.816484184702432
2033-02-15 09:00:00,106.79036455533088,106.447716,100.15954,0.34264879605353826,6.630826286287913
2033-02-15 10:00:00,138.95866430994508,134.09027,100.159004,4.868393313851328,38.7996600985193
2033-02-15 11:00:00,112.61056853669126,100.981674,100.15983,11.628894342355323,12.450740350656105
2033-02-15 12:00:00,159.07594896643982,142.87372,100.159996,16.202230704721075,58.91595293372498
2033-02-15 13:00:00,102.57446414192148,104.45891,100.158875,-1.884443939133206,2.4155896302027315
2033-02-15 14:00:00,102.53724253503889,105.05645,100.15842,-2.5192073550978336,2.37882578699201
2033-02-15 15:00:00,116.58154173288844,107.14724,100.158394,9.434302047829846,16.423147873025158
2033-02-15 16:00:00,60.21552086117888,80.95328,100.15897,-20.737756726711744,-39.943452832668775
2033-02-15 17:00:00,88.26414387218718,81.73856,100.16004,6.52558033458952,-11.895897936894855
2033-02-15 18:00:00,71.76158782796244,78.59759,100.15888,-6.835999757486775,-28.397294313150837
2033-02-15 19:00:00,81.17240785886283,91.05095,100.15935,-9.878541237816862,-18.98693967531686
2033-02-15 20:00:00,107.09217477723848,108.58335,100.15939,-1.491176358015423,6.932781466691608
2033-02-15 21:00:00,79.52659804921188,87.58742,100.15996,-8.060819553327178,-20.633359836530303
2033-02-15 22:00:00,52.74592721485951,79.311905,100.1603,-26.56597769236705,-47.41437399363658
2033-02-15 23:00:00,70.02255612129505,71.11097,100.15988,-1.0884134221619775,-30.13732547050182
2033-02-16 00:00:00,89.79946274528754,84.866394,100.16035,4.933068702318792,-10.36088423957574
2033-02-16 01:00:00,85.08230409711817,83.95581,100.1602,1.1264935502431683,-15.07789792924902
2033-02-16 02:00:00,82.25570826124577,99.98507,100.15945,-17.729361013656572,-17.903738455062822
