timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-02-14 20:00:00,101.14521822532642,96.862495,100.12198,4.282722802963136,1.023239465560792
2033-02-14 21:00:00,87.19121864412675,77.710075,100.121574,9.48114326570878,-12.93035575772872
2033-02-14 22:00:00,76.159923727347,86.38903,100.12128,-10.229106729195962,-23.961353128121743
2033-02-14 23:00:00,109.64542350810406,115.21384,100.115776,-5.568413161817816,9.52964744609234
2033-02-15 00:00:00,109.31971759112626,118.62212,100.107445,-9.302406127135455,9.21227282794267
2033-02-15 01:00:00,91.27463468931018,95.48379,100.0992,-4.209152847310918,-8.824562698385137
2033-02-15 02:00:00,98.3488084359667,111.46023,100.110535,-13.111419530341891,-1.7617262320020473
2033-02-15 03:00:00,140.4981085065587,128.25085,100.115585,12.247254014371208,40.38252317941027
2033-02-15 04:00:00,88.19654853923875,93.11067,100.11863,-4.914123457831565,-11.922080916327658
2033-02-15 05:00:00,106.8326788452608,99.164825,100.11809,7.667853405807676,6.714591076706114
2033-02-15 06:00:00,128.94623015748152,114.68044,100.12014,14.265787347422929,28.82609008179793
2033-02-15 07:00:00,117.59422052333068,121.76405,100.120605,-4.169832821395886,17.473615054580677
2033-02-15 08:00:00,109.9767319874368,108.70801,100.121704,1.268724174936807,9.855027885874307
2033-02-15 09:00:00,106.79036455533088,106.447716,100.12254,0.34264879605353826,6.6678212203699445
2033-02-15 10:00:00,138.95866430994508,134.09027,100.122986,4.868393313851328,38.83567847010133
2033-02-15 11:00:00,112.61056853669126,100.981674,100.12511,11.628894342355323,12.485461725167823
2033-02-15 12:00:00,159.07594896643982,142.87372,100.12536,16.202230704721075,58.950590384896856
2033-02-15 13:00:00,102.57446414192148,104.45891,100.12455,-1.884443939133206,2.4499142761988253
2033-02-15 14:00:00,102.53724253503889,105.05645,100.12516,-2.5192073550978336,2.412082317753729
2033-02-15 15:00:00,116.58154173288844,107.14724,100.124825,9.434302047829846,16.456717208962658
2033-02-15 16:00:00,60.21552086117888,80.95328,100.124664,-20.737756726711744,-39.909143445461744
2033-02-15 17:00:00,88.26414387218718,81.73856,100.1255,6.52558033458952,-11.861359667851886
2033-02-15 18:00:00,71.76158782796244,78.59759,100.125,-6.835999757486775,-28.363412172037556
2033-02-15 19:00:00,81.17240785886283,91.05095,100.12518,-9.878541237816862,-18.952775246605924
2033-02-15 20:00:00,107.09217477723848,108.58335,100.12485,-1.491176358015423,6.967327365129108
2033-02-15 21:00:00,79.52659804921188,87.58742,100.12512,-8.060819553327178,-20.598524021100616
2033-02-15 22:00:00,52.74592721485951,79.311905,100.122894,-26.56597769236705,-47.37696707224986
2033-02-15 23:00:00,70.02255612129505,71.11097,100.12172,-1.0884134221619775,-30.09916323905651
2033-02-16 00:00:00,89.79946274528754,84.866394,100.10211,4.933068702318792,-10.302649071118708
2033-02-16 01:00:00,85.08230409711817,83.95581,100.10683,1.1264935502431683,-15.024522685108394
2033-02-16 02:00:00,82.25570826124577,99.98507,100.1138,-17.729361013656572,-17.858091787582353
2033-02-16 03:00:00,124.10900088082803,130.56363,100.119156,-6.4546282695625905,23.989844997038972
2033-02-16 04:00:00,104.41370640054626,121.95095,100.11637,-17.537244222012333,4.297335245761104
2033-02-16 05:00:00,103.10978438294502,107.56444,100.11921,-4.454653483265915,2.9905750933942414
2033-02-16 06:00:00,102.74493657352272,93.78616,100.11933,8.958773243444597,2.6256052136594406
2033-02-16 07:00:00,107.82226068981066,108.78774,100.12031,-0.9654819249354318,7.701952767447381
2033-02-16 08:00:00,127.5387796317174,121.08148,100.12161,6.457297698123654,27.41716708288928
2033-02-16 09:00:00,129.67555062258322,127.55289,100.12247,2.1226636596925914,29.55308358156759
2033-02-16 10:00:00,132.2868957107796,133.35065,100.1236,-1.0637512618766607,32.16329951937334
2033-02-16 11:00:00,88.09237630247073,78.243,100.12507,9.849380086650413,-12.032692362080056
2033-02-16 12:00:00,114.6405946552127,115.50882,100.12512,-0.8682249248654301,14.515472584900195
2033-02-16 13:00:00,59.22867571416128,74.33472,100.12584,-15.106041082713723,-40.89716351923716
2033-02-16 14:00:00,41.15818584478247,46.74393,100.12576,-5.585744971867918,-58.96757709467065
2033-02-16 15:00:00,136.2393907222077,141.33725,100.12579,-5.097859033651673,36.11359726517645
2033-02-16 16:00:00,112.68382430168604,114.73094,100.12583,-2.047117470774893,12.557992697682138
2033-02-16 17:00:00,158.49272664614963,153.34929,100.125336,5.143437705719947,58.36739095279026
2033-02-16 18:00:00,98.15477138001044,101.25388,100.12529,-3.0991119818059616,-1.9705185369817428
2033-02-16 19:00:00,48.971580765385205,50.97959,100.125435,-2.008010604243701,-51.153854110103076
2033-02-16 20:00:00,80.21419663416842,93.01232,100.12502,-12.798124837999552,-19.910826254015177
2033-02-16 21:00:00,68.87084337620138,77.66888,100.12518,-8.79803327174784,-31.25433972926737
2033-02-16 22:00:00,95.65067222301312,99.470535,100.125084,-3.819863055307195,-4.474411700326726
2033-02-16 23:00:00,129.37009777900755,128.43208,100.12308,0.9380146491247388,29.247020386429426
2033-02-17 00:00:00,91.8089125194583,95.86321,100.11578,-4.054300065990915,-8.306871171947947
2033-02-17 01:00:00,86.80853926592972,87.80432,100.11979,-0.9957820231327759,-13.311249857605432
2033-02-17 02:00:00,133.54451101657307,124.062416,100.117386,9.482094939912912,33.427125152315256
2033-02-17 03:00:00,63.11657056504682,62.22583,100.11535,0.8907404869218212,-36.99877825087115
2033-02-17 04:00:00,122.45006097871948,125.110596,100.11983,-2.6605347244055224,22.330233708211665
2033-02-17 05:00:00,109.41247262183386,95.75021,100.119606,13.662258998786982,9.29286660376745
2033-02-17 06:00:00,73.05673493349889,69.30717,100.12265,3.7495678802762313,-27.065915212985487
2033-02-17 07:00:00,113.30946208756804,116.659584,100.124725,-3.35012195784212,13.184736745771161
2033-02-17 08:00:00,139.7276137721102,123.70732,100.12503,16.020292605118016,39.60258325453208
2033-02-17 09:00:00,109.63369975049058,115.07334,100.12586,-5.439641619138328,9.507837628908547
2033-02-17 10:00:00,108.17712186916278,89.16035,100.12578,19.016774884299494,8.051343670920588
2033-02-17 11:00:00,80.04586336814253,82.49905,100.12515,-2.4531829575410597,-20.07928921974809
2033-02-17 12:00:00,81.58612903696584,71.25419,100.12554,10.331940499368187,-18.539412650045875
2033-02-17 13:00:00,135.2124510772279,124.53747,100.124794,10.674983120684942,35.087657070880255
2033-02-17 14:00:00,121.7694162319508,131.7415,100.12549,-9.972084622541388,21.6439279507008
2033-02-17 15:00:00,116.4075473091918,124.63808,100.1254,-8.230529473034764,16.282150580676173
2033-02-17 16:00:00,106.6005771240754,106.50416,100.125404,0.09641910405586884,6.475172766165244
2033-02-17 17:00:00,70.67715904729005,71.217896,100.12567,-0.5407364605224529,-29.448512339428703
2033-02-17 18:00:00,70.4577336016373,78.86898,100.1254,-8.411246806077543,-29.667663126878324
2033-02-17 19:00:00,135.39625867868278,122.08556,100.125656,13.310695019014815,35.2706025507531
2033-02-17 20:00:00,75.73177752342312,82.22736,100.12519,-6.495586063002662,-24.393413211440162
2033-02-17 21:00:00,110.5159030131984,116.949844,100.125015,-6.433941347153166,10.390887754409334
