timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-02-14 20:00:00,101.14521822532642,96.862495,99.54816,4.282722802963136,1.597061487045167
2033-02-14 21:00:00,87.19121864412675,77.710075,99.54162,9.48114326570878,-12.35039970304122
2033-02-14 22:00:00,76.159923727347,86.38903,99.56052,-10.229106729195962,-23.40059263007487
2033-02-14 23:00:00,109.64542350810406,115.21384,99.522736,-5.568413161817816,10.122687912400934
2033-02-15 00:00:00,109.31971759112626,118.62212,99.60806,-9.302406127135455,9.711654846985638
2033-02-15 01:00:00,91.27463468931018,95.48379,99.54144,-4.209152847310918,-8.266808181783574
2033-02-15 02:00:00,98.3488084359667,111.46023,99.547455,-13.111419530341891,-1.1986463980176723
2033-02-15 03:00:00,140.4981085065587,128.25085,99.51509,12.247254014371208,40.983017564175896
2033-02-15 04:00:00,88.19654853923875,93.11067,99.5561,-4.914123457831565,-11.359550398749533
2033-02-15 05:00:00,106.8326788452608,99.164825,99.53583,7.667853405807676,7.296851208542051
2033-02-15 06:00:00,128.94623015748152,114.68044,99.321495,14.265787347422929,29.62473510132918
2033-02-15 07:00:00,117.59422052333068,121.76405,99.437515,-4.169832821395886,18.156705264541614
2033-02-15 08:00:00,109.9767319874368,108.70801,99.32426,1.268724174936807,10.65247509046415
2033-02-15 09:00:00,106.79036455533088,106.447716,99.46501,0.34264879605353826,7.3253529586511945
2033-02-15 10:00:00,138.95866430994508,134.09027,99.40644,4.868393313851328,39.5522235750818
2033-02-15 11:00:00,112.61056853669126,100.981674,99.44794,11.628894342355323,13.162631524972511
2033-02-15 12:00:00,159.07594896643982,142.87372,99.3755,16.202230704721075,59.70044542640076
2033-02-15 13:00:00,102.57446414192148,104.45891,99.383934,-1.884443939133206,3.190530120925388
2033-02-15 14:00:00,102.53724253503889,105.05645,99.51868,-2.5192073550978336,3.018565777226385
2033-02-15 15:00:00,116.58154173288844,107.14724,99.45923,9.434302047829846,17.12231321726344
2033-02-15 16:00:00,60.21552086117888,80.95328,99.36395,-20.737756726711744,-39.14843177553987
2033-02-15 17:00:00,88.26414387218718,81.73856,99.381454,6.52558033458952,-11.117310595586261
2033-02-15 18:00:00,71.76158782796244,78.59759,99.53458,-6.835999757486775,-27.77298858805318
